狀態,年度,校內編號,學院,單位系所,發明人,共同發明人,發明名稱,發明名稱（英）,專利號碼,專利權期間,公告/獲證日期,維護期程,公告/獲證時間（西元）,維護期程（西元）,維護年度計,領證年度,到期月份,申請日期,申請年度,申請案號,專利類別,專利國家,方案,資助單位,計畫編號,承辦事務所,事務所聯絡人,事務所檔號,研發成果編號（STRIKE）,國科會編號（STRIKE）,專利已登錄,國際專利分類號IPC,專利範圍,技術成熟度TRL,技推委員會審理日期,發明名稱(稿),初評事務所,申請專利範圍,技術關鍵字,進度,費用
"國科會同意終止
智慧局已查無案件",100,10006,理,應用物理學系,黃建榮,曹耀仁,聚乙烯二氧噻吩－聚苯乙烯磺酸鹽導電液及由其所形成的導電膜,,I473118,2015.02.11-2032.03.14,104.02.11,112.02.10,2015/02/11,2023/02/10,8 ,104,02,101.03.15,101,101108884,發明,中華民國,A,國科會,NSC99-2221-E-390-036,聖島,,,101HFA140089,,,,4,,100.9.23(14),一種改善水溶性聚二氧乙基噻吩-聚苯乙烯磺酸複合物的導電度之製備方法,聖島/台一,4,,◎100.10通知聖島。◎101.03送智財局。◎101.07申請國科會專利補助。◎ 本案無申復。◎104.01領證。◎107.11.27 請老師至研發處開會討論所屬專利維護事宜。◎108.02.22 11/27會議紀錄簽核通過（編號：1080002517)會議決議，如超過六年技轉會不維護，則由老師自行負擔費用，經濟部終止作業，老師說不處理。◎110.01 老師支付第7-8年費用。◎111.11.07黃師學生林柏辰來電表示都不維護了，之後他要畢業，有問題直接找老師。◎111.12.08發文至國科會申請終止。◎112.04.13國科會來文同意終止維護（科會產字第1120021196號）。◎◎◎,
"國科會同意終止
智慧局已查無案件",100,10007,工,電機工程學系,吳松茂,"王高義
余柏輝",具有電磁能隙的多層印刷電路板信號連線結構,,I426846,2014.02.11-2031.11.27,103.02.11,112.02.10,2014/02/11,2023/02/10,9 ,103,02,100.11.28,100,100143470,發明,中華民國,B,國科會,NSC98-2221-E-390-011-MY2,台一,,,100HFA140078,,,,9,,100.9.23(14),系統構裝三維互連線路訊號整合模組,台一/聖島,10,,◎100.10通知台一。◎100.11送智財局(28500)。◎101.07申請國科會專利補助。◎102.08事務所通知申覆(15000元)。◎103.01事務所通知領證(2月收到)。◎103.01領證+3年年費(9100元)。◎108.06 經第32次技轉會決議不維護，第7年起費用由老師自付。◎109.01第7-9年費用由老師全額自付。◎111.05.31老師回復不維護。◎經第38次技轉會議決議不維護，向科技部申請終止。◎111.11.15吳師提供終止維護申請表。◎111.11.18吳師簽回放棄本案。◎111.12.08發文至國科會申請終止。◎112.04.13國科會來文同意終止維護（科會產字第1120021196號）。◎112.10.25收到台一通知智慧局來文專利權已消滅。◎◎,
"國科會同意終止
智慧局已查無案件",100,10008,工,土木與環境工程學系,袁菁,"莊博超
洪崇軒",奈米碳管/二氧化鈦複合光觸媒及其製作方法,,I436945 ,2014.05.11-2031.11.06,103.05.11,112.05.10,2014/05/11,2023/05/10,9 ,103,05,100.11.07,100,100140325,發明,中華民國,B,國科會,NSC99-2221-E-390-008-MY2,世豐,,,101HFA140082,101-390-001,,,10,,100.9.23(14),奈米碳管/二氧化鈦複合光觸媒及其製作方法,世豐,10,,◎100.10通知世豐。◎100.11送智財局(29700)。◎101.07申請國科會專利補助。◎102.08事務所通知申覆(12000元)。◎103.04領證+3年年費(9100元)。◎108.06 經第32次技轉會決議不維護，第7年起費用由老師自付。◎本案待確認老師維護意願。◎111.05.26通知老師要續繳年費，老師表示第10年起不再續繳。◎經第38次技轉會議決議不維護，向科技部申請終止。◎111.11.08永惇回信確定不維護。◎111.12.08發文至國科會申請終止。◎112.04.13國科會來文同意終止維護（科會產字第1120021196號）。◎◎,
終止維護（舊）,100,10009,人,傳設系,余南歷,無,複合式玉石結構,,M427384,2012.04.21-2021.10.30,101.04.21,104.04.20,,,0 ,101,00,100.10.31,100,100220451,新型,中華民國,A,無,無,台一,,,,,,,6,,100.9.23(14),複合玉石製造方法,台一,6,,"100.10通知台一
100.10送智財局($18000)
101.04領證(9100元)",
"國科會同意終止
智慧局已查無案件",100,10010,工,電機工程學系,吳松茂,"王高義
余柏輝",具有濾波器的多層印刷電路板信號連線結構,,I432123,2014.03.21-2031.11.27,103.03.21,112.03.20,2014/03/21,2023/03/20,9 ,103,03,100.11.28,100,100143471,發明,中華民國,B,國科會,NSC98-2221-E-390-011-MY2,台一,,P-100020,100HFA140080,,,,5,,100.9.23(14),濾波器型式三維訊號連線結構(由10007分案),台一,10,,◎100.10通知台一。◎100.11送智財局(28500)。◎101.07申請國科會專利補助。◎102.08事務所通知申覆(15000元)。◎103.01事務所通知領證。◎103.02領證+3年年費(9100元)。◎108.06 經第32次技轉會決議不維護，向科技部申請終止。◎109.01第7-9年費用由老師全額自付。◎111.05.31老師回復不維護。◎經第38次技轉會議決議不維護，向科技部申請終止。◎111.11.15吳師提供終止維護申請表。◎111.12.08發文至國科會申請終止。◎112.01.10吳師簽回放棄本案。◎112.04.13國科會來文同意終止維護（科會產字第1120021196號）。◎112.12.04事務所來文轉知智慧局來函「專利權消滅通知」。◎,
放棄,101,10101,工,電機工程學系,吳松茂,"黃榮書
阮文逸",直通阻抗標準基板及其製法,,,,,,,,0 ,00,00,101.08.01,101,101127677,發明,中華民國,B,國科會,NSC100-2221-E-390-028,台一,,,,,,,,,101.04.12(15),可實現非換層結構三維雙面互連多埠直接校正之穿透/線校正治具之新式金屬核心印刷電路板製程,台一/聖島,8,,"101.04通知台一
101.08送智財局
原名:直通阻抗標準基板及其製法
103.09申覆(15000元)
",
"智慧局已查無案件
國科會同意終止113
申請終止中113.01",101,10102,工,電機工程學系,吳松茂,"黃榮書
阮文逸",標準阻抗基板的製造方法,,I470256,2015.01.21-2032.08.08,104.01.21,113.01.20,2015/01/21,2024/01/20,9 ,104,01,101.08.09,101,101128773,發明,中華民國,B,國科會,NSC100-2221-E-390-028,聖島,,,,,,,8,,101.04.12(15),於軟性電路板實現之新式雙面穿透/線校正治具,台一/聖島,13,,◎101.04通知聖島。◎101.08送智財局。◎原名:標準阻抗基板的製造方法及其成品。◎103.10申覆(12000元)。◎103.12領證+3年年費(9100元)。◎109.06 經第34次技轉會決議不維護，第7年起費用由老師自付。◎109.10第7-9年費用由老師全額自付。◎112.05.08文菁回信不維護。◎113.04.15國科會來函同意終止，並已註記於科技研發成果資訊系統（科會產字第1130003166號）。◎◎◎◎◎◎,
放棄,101,10103,工,電機工程學系,蕭培墉,"劉金益
徐建洲",行車影像擷取裝置,,,,,,,,0 ,00,00,101.07.13,101,101125321,發明,中華民國,B,無,無,聖島,,,,,,,,,101.04.12(15),利用影像縫合技術整合雙攝影鏡頭達到廣角之攝影機,台一/聖島,7,,"101.04通知聖島
101.07送智財局
104.05事務所通知申復
104.06因審查過久.發明人認為已無新穎性回覆不申復",
撤案,101,10104,理,應用化學系,蔡振章,無,,,,,,,,,0 ,00,00,,00,,發明,中華民國,B,經濟部工業局,無,五洲,,,,,,,,,101.06.14(16),螯合型環境友善性固體吸附劑之製法和應用,台一/聖島/五洲,,,101.06通知五洲,
撤案,101,10105,理,應用化學系,蔡振章,無,,,,,,,,,0 ,00,00,,00,,發明,中華民國,,無,無,聖島,,,,,,,,,101.06.14(16),環境友善型金屬氧化物抗腐蝕膜之製法和應用,台一/聖島/五洲,,,"101.06通知聖島
101.08撤案(100年5月已公開發表，超過發明時效。)                                      101.08通知五洲                           ",
放棄,101,10106,工,土木與環境工程學系,連興隆,無,貴金屬吸附材料及使用該材料之貴金屬回收方法,,,,,,,,0 ,00,00,101.09.21,101,101134721,發明,中華民國,B,國科會,NSC98-2221-E-390-008-MY3,聖島,,,,,,,,,101.06.14(16),水中回收貴重金屬的方法,台一/聖島,10,,"101.06通知聖島
101.09送智財局
申覆時需向國科會申請新增發明人林岱霖
103.8此議題已於學生論文中發表,連老師放棄申覆",
終止維護（舊）,101,10107,人,運動健康與休閒學系,李福恩,邱靖華,煙圈空氣炮遊戲裝置,,M441341,2012.11.21-2022.07.17,101.11.21,104.11.20,,,0 ,101,00,101.07.18,101,101213814,新型,中華民國,A,無,無,台一,,,,,,,5,,101.06.14(16),煙圈炮空氣裝置,台一/五洲,5,,"101.06通知台一
101.07送智財局
101.11領證
104.05第23次技轉會通過不續費",
"期滿終止112.07
智慧局已查無案件",101,10108,工,資訊工程學系,潘欣泰,"劉士豪
徐繹舜
吳宜衡  龔意嵐",遠端即時健康預警照護系統,,I591568,2017.07.11-2032.09.10,106.07.11,112.07.10,2017/07/11,2023/07/10,6 ,106,07,101.09.11,101,101133144,發明,中華民國,A,無,無,聖島,,,-,-,-,,6,,101.06.14(16),結合即時遠端心電圖監視器及緊急預警/定位系統之行動電話,台一/聖島,9,,◎101.06通知聖島 。◎101.09送智財局。◎101.12智財局回覆。◎104.01.09申請再審。◎108.11 經第33次技轉會繼續維護，補助第四~六年維護費用。◎111.06經第38次技轉會議決議不維護，由發明人自行支付費用。◎111.11.08潘師回信不繼續維護，屆時期滿終止。◎112.05.01回傳事務所潘師簽名不續維護文件。◎經111.11第39次技轉會議決議不維護，公告讓與。◎113.04.08事務所通知專利權消滅，消滅日期20230711。◎◎◎◎,
"國科會同意終止
智慧局已查無案件",101,10109,工,資訊工程學系,潘欣泰,蔡宜亨,無線語音控制系統,,I470387,2015.01.21-2032.10.01,104.01.21,112.01.20 ,2015/01/21,2023/01/20,8 ,104,01,101.10.02,101,101136364,發明,中華民國,A,國科會,NSC99-2221-E-390-027,聖島,,KP11070,,,,,9,,101.06.14(16),具有強健性語音辨識的無線語音控制系統研製,台一/聖島,10,,◎101.06通知聖島。◎101.09送智財局。◎103.07送智財局申復(12000元)。◎103.12領證+3年年費(9100元)。◎109.06 經第34次技轉會決議不維護，向科技部申請終止。◎111.06經第38次技轉會議決議不維護，向科技部申請終止。◎111.07.06紀錄潘老師已報第8年年費10000請購核銷（申請單號1110108627）。◎111.07.26發文至科技部申請終止（高大研發字第1111400173號函）。◎112.01.04國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120000901號）。◎,
終止維護（舊）,101,10110,人,運動健康與休閒學系,李福恩,邱靖華,遠端遙控溺水救生裝置,,M455939,2013.06.21- 2023.02.07,102.06.21,105.06.20,,,0 ,102,00,102.02.08,102,102203032,新型,中華民國,A,無,無,台一,,,,,,,4,,101.11.14(17),遠端遙控溺水救生裝置,台一/聖島,4,,"101.11通知台一
102.02送智財局
102.05通知領證+3年年費(9100)
102.06領證",
終止維護（舊）,101,10111,人,運動健康與休閒學系,李福恩,邱靖華,競賽安全欄架夾板,,M455530,2013.06.21- 2023.02.07,102.06.21,105.06.20,,,0 ,102,00,102.02.08,102,102203036,新型,中華民國,A,無,無,台一,,,,,,,3,,101.11.14(17),競賽安全欄架夾板,台一/聖島,3,,"101.11通知台一
102.02送智財局
102.05通知領證+3年年費(9100)
102.06領證",
終止維護（舊）,101,10112,理,應用化學系,郭文章,"陳俐吟
鄭如忠
詹立行
陳柏志",經含吡啶基之芳香基取代的吡咯化合物,,I469976,2015.01.21-2033.04.10,104.01.21,108.01.20 ,,,0 ,104,00,102.04.11,102,102112862,發明,中華民國,A,國科會,NSC100-2113-M-390-007-MY3,聖島,,,,,,,7,,101.11.14(17),「含吡啶結構之芳香取代吡咯衍生物及其包含之有機電激發光裝置,台一/聖島,7,,"101.11通知聖島
102.04送智財局
103.08送智財局申復(12000元)
103.12領證+3年年費(9100元)
106.12 續第四年費用
107.05.09 科技部通知同意終止維護",
終止維護（舊）,101,10113,理,應用化學系,郭文章,李唯甄,蒽寡聚分子合成方法及其蒽寡聚物,,I466861,2015.01.01-2033.04.01,104.01.01,107.12.31 ,,,0 ,104,00,102.04.02,102,102111925,發明,中華民國,A,國科會,NSC99-2113-M-390-001,五洲,,,,,,,16,,101.11.14(17),雙極子蒽寡聚分子,五洲/聖島,16,,"101.11通知五洲
102.04送智財局
103.06申覆(13000元)
103.11領證+3年年費(8100元)
106.12 續第四年費用
107.05.09 科技部通知同意終止維護",
終止維護（舊）,101,10114,工,電機工程學系,張文騰,葉文冠,紅外線感測晶片,,I473982,2015.02.21-2033.03.21,104.02.21,107.02.20 ,,,0 ,104,00,102.03.22,102,102110271,發明,中華民國,B,無,NSC101-2221-E-390-001-MY2,聖島,,,,,,,5,,101.11.14(17),多晶矽共振腔作為遠紅外線熱感應器,台一/聖島,8,,◎101.11通知聖島。◎102.03送智財局。◎102.07接獲NSC不補助(與計畫案無相關)。◎103.05接獲most第二次不補助(與計畫案無相關).老師決定不申覆補助。◎103.10.01智財局公開。◎111.12.02劉育芬上簽要將預付費用轉列費用，600元。,
終止維護（舊）,101,10115,工,電機工程學系,張文騰,葉文冠,遠紅外線感測晶片,,I501386,2015.09.21-2033.03.21,104.09.21,107.09.20,,,0 ,104,00,102.03.22,102,102110269,發明,中華民國,B,無,NSC101-2221-E-390-001-MY2,聖島,,,,,,,7,,101.11.14(17),非晶矽共振腔作為遠紅外線熱感應器,台一/聖島,7,,◎101.11通知聖島。◎102.03送智財局。◎102.07接獲NSC不補助(與計畫案無相關)。◎103.05接獲most第二次不補助(與計畫案無相關).老師決定不申覆補助。◎103.10.01智財局公開。◎108.05.23 事務所通知專利權消滅。◎111.12.02劉育芬上簽要將預付費用轉列費用，600元。,
"國科會同意終止
智慧局已查無案件",102,10201,工,電機工程學系,吳松茂,官聖洧,高頻特性量測方法,,I408395,2013.09.11- 2029.06.25,102.09.11,112.09.10,2013/09/11,2023/09/10,10 ,102,09,95.06.26,095,102102035,發明,中華民國,B,國科會,NSC97-2221-E-390-027,聖島,,,102HFA140108,,,,6,,102.05.21(18),高頻特性量測方法,,6,,◎由9802案進行分割：101.12聖島事務所通知9802申覆10000元及分割申請案25500元(分割案為10201)。◎102.08事務所通知領證。◎108.07.23 通知繳交第七年費用。◎108.08第7-9年費用由老師全額自付。◎111.05.31老師回復不維護。◎經第38次技轉會議決議不維護，向科技部申請終止。◎111.10.11將聖島繳費通知單給文菁。◎111.10.19收到事務所轉知智財局通知收到第10年年費。◎111.11.15吳師提供終止維護申請表。◎經111.11第39次技轉會議決議不維護，向國科會申請終止。◎111.12.08發文至國科會申請終止。◎112.04.13國科會來文同意終止維護（科會產字第1120021196號）。◎113.06.06收到事務所通知專利權消滅（消滅日期：20230911）。,
放棄,102,10202,工,電機工程學系,張文騰,葉文冠,遠紅外線感測元件之製作方法,,,,,,,,0 ,00,00,102.09.13,102,102133219,發明,中華民國,,無,NSC101-2221-E-390-001-MY2,聖島,,,,,,,,,102.05.21(18),熱輻射感測元件之製作方法,世豐/聖島,8,,"102.05通知聖島
102.09送智財局
103.05接獲most不補助(與計畫案無相關).老師決定不申覆補助
104.08因智財局被駁回項目過多.老師放棄申覆",
終止維護（舊）,102,10203,理,生命科學系,王恆隆,呂俊賢       劉育菁,蘭花誘導抽梗方法,,I511662,2015.12.11-2033.05.23,104.12.11,110.12.10,,,0 ,104,00,102.05.24,102,102118512,發明,中華民國,B,無,無,世豐,,,,,,,10,,102.05.21(18),蘭花誘導抽梗方法,世豐/聖島,10,,"102.05通知世豐
102.05送智財局
104.02送智財局申復(12000元)
107.12.04續繳第4-6年費
109.12 經第35次技轉會決議不維護，公告讓與",
終止維護（舊）,102,10204,理,生命科學系,溫秋明,無,造成鱸鰻死亡之新型多瘤病毒、其分離及檢測方法,,I523948,2016.03.01-2033.08.14,105.03.01,107.02.28,,,0 ,105,00,102.08.15,102,102129323,發明,中華民國,B,無,無,世豐,,,-,-,-,,10,,102.05.21(18),一種造成鱸鰻死亡之新型病毒之分離和其檢測方法,世豐/聖島,10,,"102.05通知世豐
103.12申復
104.03申復
原名:造成鱸鰻死亡之新型病毒、其分離及檢測方法
老師選擇維護兩年",
放棄,102,10205,工,電機工程學系,馮瑞陽,卓 輝,太陽能電池之高效率電極結構,,,,,,,,0 ,00,00,102.07.01,102,102123469,發明,中華民國,B,國科會,NSC100-3113-E-110-006,大陸通,,,,,,,,,102.05.21(18),高效率太陽能電池之電極結構,大陸/聖島,4,,"102.05通知大陸
105.01改申請新型專利",
